scorer,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000
1328,520.2997436523438,926.6172485351562,0.9975413084030151,521.630859375,926.0867309570312,0.05162996053695679,745.3692016601562,866.6204223632812,0.0010119974613189697,150.5714874267578,765.0737915039062,0.004681110382080078
1329,520.5477905273438,926.1722412109375,0.9940374493598938,521.2872924804688,925.6094970703125,0.06260347366333008,745.7555541992188,866.4633178710938,0.0009729862213134766,147.26663208007812,770.1236572265625,0.0028619468212127686
1330,520.704833984375,926.166748046875,0.9961490631103516,521.5224609375,925.6264038085938,0.09221822023391724,745.7994384765625,866.679443359375,0.0010443329811096191,746.6100463867188,873.7008056640625,0.0034418106079101562
1331,520.7327880859375,926.14794921875,0.997212827205658,521.4107055664062,925.67236328125,0.09382942318916321,745.9379272460938,866.8134765625,0.0013148486614227295,746.7967529296875,873.6244506835938,0.004341930150985718
1332,520.407958984375,926.1880493164062,0.9929871559143066,521.1722412109375,925.562744140625,0.10655587911605835,745.81494140625,866.9974365234375,0.0015769600868225098,746.6126708984375,873.5010375976562,0.005225449800491333
1333,521.4061279296875,925.568115234375,0.986687421798706,521.9910888671875,925.009765625,0.1269727647304535,745.8165893554688,867.18994140625,0.001637786626815796,746.4896240234375,873.4492797851562,0.00532984733581543
1334,522.48095703125,925.1756591796875,0.9872143268585205,523.0800170898438,924.8823852539062,0.1594231128692627,745.5628662109375,867.1195678710938,0.0016078054904937744,746.3140869140625,873.3272094726562,0.004805713891983032
1335,523.6080322265625,925.1136474609375,0.9633119702339172,524.0359497070312,924.640625,0.08020585775375366,745.476806640625,867.0936889648438,0.0016677379608154297,745.9892578125,873.2019653320312,0.0050356388092041016
1336,528.8880615234375,924.5122680664062,0.9911421537399292,525.2601318359375,925.0187377929688,0.07699596881866455,746.5253295898438,866.8390502929688,0.0018405318260192871,747.0480346679688,873.6705932617188,0.005812913179397583
1337,527.4713134765625,925.4503784179688,0.9950562715530396,525.7075805664062,925.2084350585938,0.07560929656028748,746.5966796875,866.9368896484375,0.0017791390419006348,747.2223510742188,873.7235107421875,0.0056709349155426025
1338,523.4000854492188,924.1172485351562,0.9867057800292969,523.7262573242188,924.3426513671875,0.09516730904579163,746.8692626953125,866.9544067382812,0.0017647147178649902,747.4623413085938,873.7296752929688,0.005751997232437134
1339,527.4681396484375,924.8085327148438,0.9837453365325928,524.6947021484375,924.11279296875,0.08489415049552917,746.7818603515625,866.919677734375,0.0017743110656738281,747.121337890625,873.5910034179688,0.0057243406772613525
1340,527.6748046875,924.8544311523438,0.9788654446601868,524.8170776367188,924.1697387695312,0.07898104190826416,746.9528198242188,866.8269653320312,0.0016250908374786377,747.4893188476562,873.7271728515625,0.005614548921585083
1341,528.3316040039062,925.3260498046875,0.9891149997711182,748.6610107421875,873.9207153320312,0.057926446199417114,746.998291015625,867.0828857421875,0.0014831721782684326,747.2116088867188,873.7222900390625,0.005787521600723267
1342,527.9244384765625,925.2483520507812,0.9803023338317871,524.7588500976562,924.4912719726562,0.06779971718788147,746.6427612304688,867.129638671875,0.0016091763973236084,746.7018432617188,873.4439086914062,0.006211012601852417
1343,528.36962890625,925.4425048828125,0.9719088673591614,525.0849609375,924.5114135742188,0.055110663175582886,735.8092041015625,-7.923486709594727,0.0017828643321990967,746.883544921875,873.4725341796875,0.0053844153881073
1344,528.1748046875,925.3394775390625,0.9795995354652405,525.017822265625,924.5702514648438,0.062108129262924194,746.45751953125,867.06005859375,0.001401275396347046,746.4892578125,873.165283203125,0.005016595125198364
1345,528.1914672851562,925.106201171875,0.9728468656539917,525.0248413085938,924.3362426757812,0.07106825709342957,752.141845703125,-8.553759574890137,0.0021044909954071045,746.4092407226562,873.1746215820312,0.003769904375076294
1346,528.210693359375,924.971435546875,0.9783533811569214,524.701904296875,924.2837524414062,0.0741477906703949,752.1758422851562,-9.108818054199219,0.0009300112724304199,745.6591796875,873.3343505859375,0.002139151096343994
1347,527.9280395507812,924.8367309570312,0.9898682832717896,524.7505493164062,924.2691040039062,0.08086493611335754,745.493408203125,866.3994750976562,0.0007229745388031006,745.8228149414062,873.5585327148438,0.0017848014831542969
1348,527.592529296875,924.8482666015625,0.9929614067077637,524.8028564453125,924.3365478515625,0.10348078608512878,515.5667724609375,922.5452270507812,0.0006121397018432617,741.1220092773438,874.6253051757812,0.0011583268642425537
1349,528.2989501953125,925.00537109375,0.990186333656311,525.4932861328125,924.4907836914062,0.09121400117874146,515.293701171875,922.4450073242188,0.0006920099258422852,745.8307495117188,873.714599609375,0.0012052059173583984
1350,529.2264404296875,925.3712158203125,0.9863115549087524,814.8418579101562,881.0840454101562,0.18261823058128357,514.7323608398438,922.3639526367188,0.0006233751773834229,746.240966796875,873.7393188476562,0.0014770328998565674
1351,529.89990234375,925.5878295898438,0.9802607297897339,815.8320922851562,879.6506958007812,0.34644073247909546,745.3990478515625,866.392822265625,0.000706106424331665,745.8734130859375,873.6214599609375,0.001399219036102295
1352,529.3739624023438,924.668701171875,0.98088538646698,814.2965087890625,880.5631103515625,0.3111415505409241,744.8111572265625,866.5386352539062,0.0007894337177276611,741.0891723632812,874.2435302734375,0.0015330612659454346
1353,527.3406982421875,925.4614868164062,0.9887471199035645,524.8078002929688,924.424072265625,0.12436139583587646,515.7169189453125,922.5706787109375,0.0005540549755096436,526.5752563476562,930.5531005859375,0.0010695457458496094
1354,527.0481567382812,925.4629516601562,0.9919313192367554,524.6290283203125,923.9765625,0.09828811883926392,527.6224975585938,929.4874877929688,0.0005137026309967041,526.1897583007812,929.9896850585938,0.0010901093482971191
1355,527.144775390625,925.38720703125,0.9951409101486206,529.1300659179688,922.0890502929688,0.05440241098403931,516.2711181640625,922.242431640625,0.0006508827209472656,805.4599609375,877.2697143554688,0.0010485351085662842
1356,527.8035888671875,925.8146362304688,0.9986040592193604,529.2680053710938,922.0347290039062,0.04115381836891174,515.6826782226562,921.9385986328125,0.0005948841571807861,803.680908203125,866.632568359375,0.004554241895675659
1357,529.005859375,926.33935546875,0.9972951412200928,535.7008666992188,923.198486328125,0.04135066270828247,515.1707153320312,921.5966186523438,0.0005622506141662598,801.5064697265625,867.9400634765625,0.00250205397605896
1358,527.6575927734375,924.4894409179688,0.976287305355072,528.8382568359375,920.6445922851562,0.042548537254333496,530.8817138671875,913.6763916015625,0.0005120337009429932,530.5526123046875,920.27001953125,0.0005023181438446045
1359,530.8641357421875,924.2467651367188,0.8844163417816162,538.3845825195312,920.8407592773438,0.019169867038726807,515.3786010742188,920.6814575195312,0.0003936588764190674,1516.3795166015625,1082.42822265625,0.01086503267288208
1360,529.501708984375,924.2064819335938,0.8369117975234985,538.2870483398438,920.6441040039062,0.015437334775924683,515.1514892578125,920.5806274414062,0.00036457180976867676,1517.191650390625,1082.5655517578125,0.011019259691238403
1361,528.770263671875,923.8809814453125,0.7243505716323853,514.5226440429688,926.8028564453125,0.01574692130088806,514.8421020507812,920.5270385742188,0.00031316280364990234,1517.0738525390625,1082.3797607421875,0.008608102798461914
1362,531.2265014648438,925.1151123046875,0.850452721118927,537.8452758789062,920.314697265625,0.014718830585479736,514.956787109375,920.3595581054688,0.0003330111503601074,1517.046875,1083.050048828125,0.02062046527862549
1363,527.9013061523438,923.7853393554688,0.7594259977340698,514.0360107421875,927.0874633789062,0.018616199493408203,514.9240112304688,920.7928466796875,0.0003527998924255371,1517.6219482421875,1082.2694091796875,0.00904083251953125
1364,526.8719482421875,924.1300048828125,0.8208749294281006,513.8600463867188,926.9239501953125,0.019875019788742065,514.5526123046875,921.104736328125,0.00035688281059265137,529.2257080078125,926.0513305664062,0.0006003081798553467
1365,527.4071655273438,924.3580932617188,0.7040389776229858,513.4503173828125,926.8768920898438,0.019274234771728516,514.4920043945312,920.9267578125,0.0002936720848083496,530.3883056640625,926.1407470703125,0.000534355640411377
1366,527.0722045898438,924.2542114257812,0.6950942873954773,513.3553466796875,926.6591186523438,0.02069854736328125,735.5792236328125,-9.463955879211426,0.0007650554180145264,530.0343017578125,926.2447509765625,0.0005407035350799561
1367,527.3020629882812,924.1838989257812,0.627083420753479,513.4907836914062,926.6658325195312,0.016845911741256714,733.3424682617188,-8.96976089477539,0.0004858970642089844,530.433837890625,926.2132568359375,0.0004963278770446777
1368,527.04443359375,923.9967041015625,0.674471914768219,513.6432495117188,926.6849365234375,0.014935612678527832,514.4961547851562,920.9393310546875,0.000269472599029541,530.1982421875,926.0316162109375,0.0004833042621612549
1369,527.1439208984375,924.0599365234375,0.5255390405654907,513.6278076171875,926.7272338867188,0.013322323560714722,734.6539306640625,-9.365276336669922,0.00070229172706604,530.3731689453125,926.0119018554688,0.0004552602767944336
1370,527.9434204101562,925.4896850585938,0.6297905445098877,528.828125,920.1145629882812,0.013258695602416992,736.4793701171875,-9.02022933959961,0.001140505075454712,529.7498168945312,925.4342041015625,0.0005688071250915527
1371,528.1821899414062,925.4813842773438,0.8329499959945679,515.4713745117188,927.1119995117188,0.012072712182998657,751.9276733398438,-8.99700927734375,0.0011645257472991943,528.9228515625,925.2097778320312,0.0006822347640991211
1372,527.6857299804688,925.1613159179688,0.8573719263076782,515.506591796875,926.90087890625,0.016505062580108643,752.7579956054688,-9.28885555267334,0.0017830729484558105,513.4470825195312,943.175537109375,0.0006976127624511719
1373,527.6009521484375,924.9674072265625,0.8764203786849976,515.4938354492188,926.8507690429688,0.018243253231048584,767.8823852539062,-8.717942237854004,0.0032461881637573242,528.53955078125,924.7581787109375,0.000682443380355835
1374,527.744384765625,925.0841674804688,0.8741661310195923,515.4862670898438,926.8509521484375,0.01907774806022644,767.5311889648438,-8.23684310913086,0.0030311942100524902,1522.862548828125,1082.3203125,0.0030012130737304688
1375,527.2866821289062,924.7671508789062,0.9140052199363708,515.2628784179688,926.6273803710938,0.020600616931915283,768.3091430664062,-8.9424409866333,0.0029123127460479736,1532.40869140625,1082.11328125,0.005488663911819458
1376,527.94775390625,925.0752563476562,0.9215248823165894,515.2272338867188,926.8767700195312,0.019731462001800537,769.590087890625,-9.777645111083984,0.0017788410186767578,1524.0535888671875,1082.651123046875,0.0051392316818237305
1377,527.4270629882812,925.0230712890625,0.9236711263656616,750.9024047851562,876.7100219726562,0.022693753242492676,784.3272705078125,-8.5818452835083,0.0012952685356140137,1523.8516845703125,1082.667724609375,0.005197346210479736
1378,527.2987670898438,924.7944946289062,0.8910477161407471,514.7278442382812,926.660400390625,0.03602197766304016,784.0667114257812,-8.5462007522583,0.0016257762908935547,1521.9259033203125,1082.06298828125,0.001989036798477173
1379,528.1009521484375,925.56640625,0.8745296001434326,755.2003784179688,874.1246337890625,0.08843383193016052,760.057373046875,866.6193237304688,0.0014643669128417969,758.6715087890625,872.6852416992188,0.004761934280395508
1380,528.3167724609375,925.0327758789062,0.9628410935401917,514.8757934570312,927.5421752929688,0.05399292707443237,768.7837524414062,-8.589088439941406,0.0011056065559387207,749.926513671875,874.4081420898438,0.004012256860733032
1381,528.2578125,925.3356323242188,0.967481791973114,515.0318603515625,927.7294921875,0.06303808093070984,752.25634765625,-8.894477844238281,0.0010614991188049316,751.0298461914062,874.324462890625,0.00424802303314209
1382,527.5550537109375,924.9481201171875,0.9412376284599304,514.6043701171875,927.2959594726562,0.0906672477722168,735.1551513671875,-8.785534858703613,0.001783221960067749,749.2617797851562,874.0599365234375,0.0049682557582855225
1383,526.6490478515625,924.768798828125,0.9005239009857178,514.3594970703125,926.7794799804688,0.07555115222930908,736.007568359375,-8.078295707702637,0.0018689930438995361,747.8943481445312,873.8603515625,0.00439569354057312
1384,525.3591918945312,925.9601440429688,0.9302859902381897,514.7263793945312,926.44482421875,0.0826578438282013,735.7383422851562,-8.103046417236328,0.0014729499816894531,748.2098999023438,873.8696899414062,0.00405728816986084
1385,524.0673828125,926.0404663085938,0.937451958656311,514.4052124023438,926.6531372070312,0.10651388764381409,735.6449584960938,-8.512317657470703,0.001294553279876709,749.1067504882812,874.0454711914062,0.003598719835281372
1386,524.4214477539062,925.8900146484375,0.9831584692001343,515.373046875,927.01806640625,0.08390536904335022,751.441162109375,-8.69123649597168,0.0008367300033569336,749.4268188476562,873.9595947265625,0.0028207004070281982
1387,525.2218017578125,926.763916015625,0.9802341461181641,515.545654296875,927.4775390625,0.08309921622276306,748.9553833007812,865.8857421875,0.0009611845016479492,749.5394897460938,873.9059448242188,0.0038167834281921387
1388,524.109375,925.8653564453125,0.9884152412414551,515.4999389648438,927.05419921875,0.06559827923774719,748.5231323242188,865.576171875,0.0009199380874633789,749.3041381835938,873.7227172851562,0.003423541784286499
1389,523.8693237304688,925.6591186523438,0.9851762056350708,516.0328369140625,927.2681884765625,0.05437782406806946,785.0841064453125,-8.185874938964844,0.000964730978012085,749.420166015625,873.9203491210938,0.002610534429550171
1390,521.1923828125,923.5971069335938,0.9891350269317627,515.0553588867188,926.4699096679688,0.06299811601638794,801.234375,-9.037074089050293,0.0007539689540863037,525.0944213867188,923.9801635742188,0.0016424059867858887
1391,520.1389770507812,921.5911865234375,0.9590033292770386,522.8745727539062,918.7803955078125,0.08566400408744812,1417.745849609375,665.3362426757812,0.0014549195766448975,1417.031494140625,672.3628540039062,0.999994158744812
1392,519.9867553710938,925.0926513671875,0.3882754445075989,522.6276245117188,920.109619140625,0.29888916015625,1419.3553466796875,669.4978637695312,0.001188129186630249,1418.0614013671875,672.3473510742188,0.9999963641166687
1393,740.9252319335938,873.5169067382812,0.013905525207519531,529.2924194335938,917.2739868164062,0.6250293254852295,1418.191162109375,665.4193725585938,0.001300513744354248,1417.895751953125,672.5097045898438,0.9999959468841553
